Specimen,Load,Elongation,Failure_Mode,Area
1,1837.2,2.72,Brittle,50
2,2149.6,2.95,Ductile,50
3,2042.4,2.22,Brittle,50
4,1774.1,2.85,Ductile,50
5,1913.2,2.12,Ductile,50
6,2247.7,2.31,Brittle,50
7,1636,2.77,Ductile,50
8,1935.7,2.07,Ductile,50
9,2189.9,2.46,Ductile,50
10,1870,2.24,Brittle,50
11,1898.2,2.42,Ductile,50
12,1985.8,1.66,Ductile,50
13,2223.7,1.97,Ductile,50
14,1904.2,2.29,Brittle,50
15,1933.4,2.78,Brittle,50
16,1934.8,2.45,Brittle,50
17,2330.9,2.5,Ductile,50
18,2328,2.71,Brittle,50
19,2150.6,2.24,Brittle,50
20,2057.9,2.59,Ductile,50
